sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
27770,Bahrain,2024/10/7,0.555555556,0.558718861,0.243523316,0.24516129,0.086350975,0.59375,0.615384615,0.213791385,0.463917526,0.478247307,0.541262136,0.539811066,1,1,0.647540984,0.252707581,0.252252252,0.277143845,0.542779538,0.518167958,0.319774943,0.762717122,0.859600571,8
6805,Vietnam,2024/6/18,0.507936508,0.510676157,0.196891192,0.196774194,0.328690808,0.28125,0.263736264,0.214723926,0.824742268,0.656565657,0.626213592,0.624831309,1,1,0.073770492,0.292418773,0.290540541,0.938450899,0.105024898,0.721636387,0.742401594,0.513647643,0.291583452,4
4558,Iran,2024/6/7,0.634920635,0.638790036,0.243523316,0.24516129,0.192200557,0.65625,0.67032967,0.213791385,0.06185567,0.242424242,0.512135922,0.510121457,1,1,0.647540984,0.332129964,0.333333333,0.315266252,0.465821639,0.886799644,0.576316227,0.167493797,0.19743224,2
3390,Iran,2024/6/1,0.692063492,0.695729537,0.373056995,0.370967742,0.331476323,0.625,0.615384615,0.213791385,0.082474227,0.478247307,0.563106796,0.561403509,1,1,0.647540984,0.422382671,0.421171171,0.237292531,0.387958352,0.572989455,0.410230859,0.227047146,0.34636234,2
13265,Oman,2024/7/24,0.676190476,0.677935943,0.176165803,0.174193548,0.125348189,0.501668876,0.503342242,0.213791385,0.597938144,0.202020202,0.82038835,0.819163293,1,1,0.647540984,0.21299639,0.213963964,0.093015214,0.48528746,0.006352433,0.011625976,0.6191067,0.786875892,6
5151,Kazakhstan,2024/6/10,0.349206349,0.350533808,0.590673575,0.593548387,0.805013928,0.46875,0.472527473,0.503067485,0.556701031,0.363636364,0.383495146,0.381916329,1,1,0.401639344,0.610108303,0.61036036,0.075726141,0.201901313,0.069876763,0.169407075,0.00248139,0.00171184,1
11525,Lao People's Democratic Republic,2024/7/13,0.158730159,0.158362989,0.10880829,0.103225806,0.529247911,0.6875,0.681318681,0.213791385,0.804123711,0.478247307,0.199029126,0.198380567,1,1,0.073770492,0.241877256,0.243243243,0.482624481,0.102308737,0.116884767,0.024912805,0.215880893,0.207132668,2
11515,Iran,2024/7/13,0.644444444,0.649466192,0.279792746,0.277419355,0.551532033,0.28125,0.285714286,0.213791385,0.175257732,0.478247307,0.52184466,0.519568151,1,1,0.647540984,0.23465704,0.236486486,0.286393499,0.550022635,0.60856308,0.381996346,0.287841191,0.430242511,2
26329,Pakistan,2024/9/29,0.568253968,0.571174377,0.176165803,0.174193548,0.746518106,0.53125,0.538461538,0.213791385,0.463917526,0.171717172,0.558252427,0.556005398,1,1,0.647540984,0.151624549,0.153153153,0.583709765,0.352648257,0.814318384,0.38241156,0.393023089,0.707589158,10
18283,Iran,2024/8/19,0.701587302,0.704626335,0.243523316,0.24516129,0.30362117,0.625,0.626373626,0.213791385,0.12371134,0.242424242,0.57038835,0.570850202,1,1,0.647540984,0.332129964,0.333333333,0.269104426,0.433227705,0.66065303,0.504899518,0.200992556,0.329814551,2
13481,Saudi Arabia,2024/7/25,0.911111111,0.918149466,0.409326425,0.406451613,0.863509749,0.125,0.120879121,0.213791385,0.051546392,0.478247307,0.798543689,0.79757085,1,1,0.81147541,0.339350181,0.337837838,0.054114799,0.660027162,0.05590141,0.197641588,0.232009926,0.393723252,2
20706,South Korea,2024/8/31,0.447619048,0.448398577,0.176165803,0.174193548,0.721448468,0.46875,0.472527473,0.213791385,0.835051546,0.478247307,0.458737864,0.458839406,1,1,0.073770492,0.285198556,0.283783784,0.522994467,0.193752829,0.310599391,0.398604883,0.671215881,0.341797432,7
13817,Thailand,2024/7/27,0.384126984,0.386120996,0.129533679,0.129032258,0.484679666,0.375,0.384615385,0.213791385,0.917525773,0.242424242,0.449029126,0.448043185,1,1,0.073770492,0.194945848,0.193693694,0.107451591,0.066093255,0.019057299,0.006643415,0.014888337,0.007988588,1
3401,Kuwait,2024/6/1,0.949206349,0.955516014,0.305699482,0.303225806,0.610027855,0.34375,0.351648352,0.213791385,0.092783505,0.478247307,0.84223301,0.842105263,0.794932015,1,0.81147541,0.359369629,0.35952146,0.065612033,0.575826166,0.027950705,0.016608537,0.393023089,0.379671624,10
12221,China,2024/7/17,0.577777778,0.580071174,0.502590674,0.5,0.498607242,0.21875,0.208791209,0.213791385,0.443298969,0.478247307,0.495145631,0.493927126,1,1,0.073770492,0.509025271,0.509009009,0.315266252,0.057039384,0.310599391,0.529812324,0.267990074,0.20256776,2
13646,Nepal,2024/7/26,0.304761905,0.304270463,0.295650476,0.294371929,0.058495822,0.1875,0.186813187,0.797546012,0.855670103,0.828282828,0.36407767,0.363022942,1,1,0.401639344,0.162454874,0.162162162,0.234439834,0.242191037,0.038114598,0.009965122,0.045905707,0.025677603,1
8896,Syria,2024/6/29,0.79047619,0.795373665,0.880829016,0.883870968,0.665738162,0.34375,0.340659341,0.213791385,0.103092784,0.478247307,0.660194175,0.659919028,1,1,0.729508197,0.776173285,0.779279279,0.032417012,0.543684925,0.00381146,0.014947683,0.05955335,0.10042796,1
5958,Mongolia,2024/6/14,0.095238095,0.09430605,0.295650476,0.294371929,0.974930362,0.75,0.758241758,0.213791385,0.432989691,0.242424242,0.150485437,0.149797571,1,1,0.073770492,0.086642599,0.085585586,0.084370678,0.127659574,0.147376445,0.234180369,0.047146402,0.02339515,1
32504,Kyrghyzstan,2024/10/31,0.489987158,0.491881398,0.03626943,0.035483871,0.091922006,1,0.503342242,0.213791385,0.402061856,0.02020202,0.080097087,0.078272605,1,1,0.180327869,0.0433213,0.040540541,0.616182573,0.348121322,0.153855927,0.277943863,0.172828784,0.117489301,2
3915,Bhutan,2024/6/4,0.489987158,0.491881398,0.093264249,0.093548387,0.615598886,0.625,0.637362637,0.245398773,0.958762887,0.585858586,0.501750638,0.500710549,0.794932015,0.796708735,0.073770492,0.205776173,0.204954955,0.191130705,0.265278407,0.010163893,0.01826939,0.169975186,0.094151213,2
11691,Kyrghyzstan,2024/7/14,0.320634921,0.320284698,0.626943005,0.625806452,0.626740947,0.375,0.362637363,0.582822086,0.556701031,0.878787879,0.36407767,0.363022942,0.794932015,0.796708735,0.401639344,0.530685921,0.533783784,0.067081604,0.39791761,0.029221192,0.008304268,0.034739454,0.031954351,1
29609,Thailand,2024/10/16,0.495238095,0.498220641,0.046632124,0.04516129,0.888579387,0.5,0.494505495,0.049079755,0.783505155,0.787878788,0.582524272,0.581646424,0.794932015,0.796708735,0.155737705,0.075812274,0.074324324,0.374697441,0.253055681,0.045737517,0.041355257,0.255459057,0.174493581,2
31072,Afghanistan,2024/10/24,0.225396825,0.225978648,0.062176166,0.058064516,0.969359331,0.6875,0.692307692,0.213791385,0.24742268,0.737373737,0.25,0.249662618,1,1,0.31147541,0.061371841,0.058558559,0.659362033,0.388863739,0.170308728,0.173476167,0.599751861,0.687532097,6
22826,Philippines,2024/9/11,0.46984127,0.471530249,0.373056995,0.370967742,0.721448468,0.5,0.505494505,0.312883436,0.886597938,0.747474747,0.553398058,0.553306343,1,1,0.073770492,0.353790614,0.355855856,0.165197095,0.330013581,0.07394232,0.099734263,0.165942928,0.117489301,2
19983,Brunei Darussalam,2024/8/28,0.450793651,0.451957295,0.082901554,0.080645161,0.415041783,0.59375,0.593406593,0.055214724,0.835051546,0.747474747,0.524271845,0.522267206,1,1,0.073770492,0.220216606,0.218468468,0.13917704,0.088727931,0.008893406,0.001660854,0.004962779,0.004564907,1
29068,Qatar,2024/10/13,0.733333333,0.736654804,0.259067358,0.25483871,0.231197772,0.5,0.505494505,0.213791385,0.329896907,0.478247307,0.669902913,0.669365722,1,1,0.590163934,0.216606498,0.216216216,0.197181881,0.56994115,0.287828738,0.253363229,0.682382134,0.72764622,7
29185,Georgia,2024/10/14,0.092063492,0.090747331,0.139896373,0.138709677,0.417827298,0.84375,0.857142857,0.061349693,0.87628866,0.747474747,0.148058252,0.147098516,1,1,0.057377049,0.126353791,0.123873874,0.261151452,0.153463105,0.358340745,0.041355257,0.211848635,0.118544936,2
27788,Cambodia,2024/10/7,0.606349206,0.608540925,0.279792746,0.277419355,0.011142061,0.46875,0.472527473,0.213791385,0.742268041,0.494949495,0.652912621,0.65317139,1,1,0.647540984,0.317689531,0.315315315,0.360304288,0.366229063,0.057489518,0.078226208,0.207258065,0.139657632,2
3714,Bangladesh,2024/6/3,0.536507937,0.537366548,0.606217617,0.603225806,0.454038997,0.34375,0.32967033,0.213791385,0.75257732,0.202020202,0.640776699,0.639676113,1,1,0.073770492,0.671480144,0.675675676,0.430670816,0.130828429,0.236310507,0.131207441,0.169975186,0.120399429,2
1134,South Korea,2024/5/20,0.088888889,0.087188612,0.10880829,0.103225806,0.805013928,0.8125,0.824175824,0.213791385,1,0.494949495,0.145631068,0.14439946,0.794932015,0.796708735,0.073770492,0.083032491,0.081081081,0.88079184,0.354519956,0.310599391,0.445108786,0.844913151,0.445078459,9
24918,Japan,2024/9/22,0.447619048,0.448398577,0.186528497,0.187096774,0.027855153,0.375,0.373626374,0.17791411,0.835051546,0.242424242,0.466019417,0.465587045,1,1,0.073770492,0.205776173,0.204954955,0.109223721,0.085559077,0.30898234,0.284089022,0.175124069,0.136490728,2
4264,Thailand,2024/6/5,0.596825397,0.599644128,0.502590674,0.5,0.693593315,0.53125,0.538461538,0.213791385,0.546391753,0.242424242,0.628640777,0.627530364,1,1,0.073770492,0.509025271,0.511261261,0.583709765,0.354519956,0.351924787,0.504899518,0.492555831,0.4,4
7129,Oman,2024/6/20,0.853968254,0.859430605,0.305699482,0.303225806,0.052924791,0.09375,0.076923077,0.213791385,0.360824742,0.478247307,0.779126214,0.778677463,1,1,0.729508197,0.584837545,0.585585586,0.077195712,0.452693526,0.00762292,0.011625976,0.305210918,0.406276748,3
16539,Kuwait,2024/8/10,0.86031746,0.866548043,0.32642487,0.325806452,0.26183844,0.1875,0.175824176,0.213791385,0.237113402,0.03030303,0.798543689,0.798920378,1,1,0.81147541,0.462093863,0.463963964,0.159405256,0.90629244,0.24266294,0.146155124,0.331265509,0.476462197,3
8048,Kyrghyzstan,2024/6/25,0.615873016,0.620996441,0.279792746,0.277419355,0.142061281,0.40625,0.417582418,0.213791385,0.206185567,0.03030303,0.507281553,0.506072874,1,1,0.647540984,0.23465704,0.236486486,0.069934302,0.381620643,0.05590141,0.01826939,0.034739454,0.046219686,1
23464,Vietnam,2024/9/14,0.504761905,0.507117438,0.196891192,0.196774194,0.403899721,0.3125,0.307692308,0.213791385,0.835051546,0.478247307,0.609223301,0.608636977,1,1,0.073770492,0.350180505,0.351351351,0.449861687,0.855138072,0.111548723,0.319774943,0.393023089,0.770927247,10
1347,Turkmenistan,2024/5/21,0.247619048,0.247330961,0.720207254,0.719354839,0.777158774,0.8125,0.824175824,0.213791385,0.474226804,1,0.266990291,0.26585695,1,1,0.56557377,0.664259928,0.664414414,0.077195712,0.3915799,0.101638928,0.073077562,0.188585608,0.454208274,2
286,Kuwait,2024/5/16,0.501587302,0.503558719,0.590673575,0.593548387,0.108635097,0.4375,0.450549451,0.213791385,0.494845361,0.478247307,0.492718447,0.492577598,0.794932015,0.796708735,0.647540984,0.960288809,0.963963964,0.28060166,0.242191037,0.800406556,0.259093174,0.236972705,0.230527817,2
7889,Nepal,2024/6/24,0.441269841,0.443060498,0.243523316,0.24516129,0.582172702,0.5,0.505494505,0.061349693,0.690721649,0.747474747,0.495145631,0.492577598,0.794932015,0.796708735,0.073770492,0.332129964,0.333333333,0.396006224,0.28112268,0.047008004,0.028234513,0.112903226,0.065049929,1
12759,United Arab Emirates,2024/7/19,0.666666667,0.670818505,0.569948187,0.567741935,0.82729805,0.03125,0.498715487,0.213791385,0.680412371,0.02020202,0.88592233,0.886639676,1,1,0.647540984,0.588447653,0.587837838,0.107451591,0.679492983,0.206733933,0.107955489,0.626550868,0.705278174,6
11443,United Arab Emirates,2024/7/12,0.86031746,0.864768683,0.720207254,0.719354839,0.888579387,0.0625,0.043956044,0.213791385,0.319587629,0.478247307,0.783980583,0.782726046,0.794932015,0.796708735,0.647540984,0.527075812,0.527027027,0.116096127,0.381620643,0.206733933,0.003321707,0.447890819,0.401141227,4
8507,Tajikistan,2024/6/27,0.8,0.804270463,0.295650476,0.294371929,0.105849582,0.34375,0.340659341,0.213791385,0.175257732,0.478247307,0.67961165,0.680161943,1,1,0.647540984,0.151624549,0.153153153,0.061289765,0.404255319,0.00381146,0.013286829,0.080645161,0.111840228,1
8701,Syria,2024/6/28,0.828571429,0.832740214,0.953367876,0.951612903,0.610027855,0.375,0.373626374,0.213791385,0.082474227,0.478247307,0.701456311,0.700404858,1,1,0.729508197,0.801444043,0.804054054,0.044000692,0.601629697,0.034303138,0.059790732,0.09057072,0.079315264,1
7269,Indonesia,2024/6/21,0.444444444,0.446619217,0.10880829,0.103225806,0.108635097,0.59375,0.593406593,0.018404908,0.783505155,0.242424242,0.463592233,0.464237517,0.794932015,0.796708735,0.073770492,0.292418773,0.292792793,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
26473,Iraq,2024/9/30,0.673015873,0.676156584,0.347150259,0.348387097,0.807799443,0.46875,0.461538462,0.213791385,0.226804124,0.478247307,0.546116505,0.543859649,1,1,0.729508197,0.292418773,0.292792793,0.583709765,0.189678588,0.310599391,0.60056469,0.535483871,0.839543509,5
12323,Philippines,2024/7/17,0.504761905,0.507117438,0.082901554,0.080645161,0.777158774,0.5625,0.571428571,0.27607362,0.835051546,0.747474747,0.626213592,0.626180837,1,1,0.073770492,0.25631769,0.256756757,0.583709765,0.354519956,0.310599391,0.73575818,0.393023089,0.621398003,10
17239,Azerbaijan,2024/8/14,0.698412698,0.702846975,0.590673575,0.593548387,0.247910864,0.5,0.505494505,0.213791385,0.226804124,0.478247307,0.730582524,0.730094467,1,1,0.647540984,0.57400722,0.576576577,0.110390733,0.498415573,0.06352433,0.016608537,0.084367246,0.045078459,1
1932,Turkmenistan,2024/5/24,0.342857143,0.34341637,0.243523316,0.24516129,0.665738162,0.6875,0.692307692,0.213791385,0.453608247,0.747474747,0.36407767,0.363022942,1,1,0.483606557,0.209386282,0.209459459,0.067081604,0.394748755,0.00762292,0.004982561,0.063275434,0.144365193,1
32066,Cyprus,2024/10/29,0.346031746,0.346975089,0.129533679,0.129032258,0.055710306,0.75,0.758241758,0.213791385,0.391752577,0.478247307,0.349514563,0.349527665,1,1,0.31147541,0.115523466,0.114864865,0.104426003,0.307378904,0.135052725,0.053645574,0.147580645,0.104821683,2
18750,Singapore,2024/8/21,0.511111111,0.512455516,0.243523316,0.24516129,0.331476323,0.5625,0.571428571,0.213791385,0.649484536,0.747474747,0.589805825,0.58974359,1,1,0.073770492,0.541516245,0.545045045,0.583709765,0.354519956,0.938889595,0.319774943,0.353598015,0.191726106,3
3441,Oman,2024/6/1,0.882539683,0.887900356,0.10880829,0.103225806,1,0.25,0.241758242,0.213791385,0.195876289,0.478247307,0.800970874,0.800269906,1,1,0.729508197,0.310469314,0.310810811,0.11324343,0.48528746,0.005081946,0.009965122,0.405707196,0.535235378,3
23457,United Arab Emirates,2024/9/14,0.726984127,0.731316726,0.466321244,0.464516129,0.896935933,0.21875,0.208791209,0.213791385,0.556701031,0.478247307,0.939320388,0.937921727,1,1,0.647540984,0.530685921,0.529279279,0.368300484,0.619737438,0.567526363,0.419282511,0.964702233,0.379671624,10
10895,Brunei Darussalam,2024/7/10,0.482539683,0.483985765,0.176165803,0.174193548,0.610027855,0.59375,0.593406593,0.213791385,0.93814433,0.747474747,0.584951456,0.585695007,1,1,0.073770492,0.285198556,0.283783784,0.150760719,0.174287008,0.011434379,0.004982561,0.007444169,0.004564907,1
26967,United Arab Emirates,2024/10/2,0.79047619,0.795373665,0.269430052,0.267741935,0.919220056,0.5,0.505494505,0.213791385,0.288659794,0.478247307,0.730582524,0.730094467,1,1,0.647540984,0.299638989,0.29954955,0.294735477,0.189678588,0.471159954,0.37933898,0.569913151,0.768815977,5
31223,Thailand,2024/10/24,0.60952381,0.612099644,0.295650476,0.294371929,0.766016713,0.46875,0.472527473,0.213791385,0.577319588,0.242424242,0.662621359,0.662618084,1,1,0.147540984,0.162454874,0.162162162,0.817686722,0.40697148,0.65214077,0.622072745,0.546960298,0.365563481,5
26277,Iran,2024/9/29,0.152380952,0.151245552,0.139896373,0.138709677,0.537604457,0.9375,0.956043956,0.213791385,0.402061856,0.494949495,0.194174757,0.192982456,1,1,0.237704918,0.126353791,0.123873874,0.583709765,0.117247623,0.310599391,0.523750208,0.363337469,0.26211127,3
951,Timor-Leste,2024/5/19,0.361904762,0.361209964,0.233160622,0.232258065,0.395543175,0.59375,0.593406593,0.213791385,0.75257732,0.121212121,0.398058252,0.396761134,1,1,0.073770492,0.252707581,0.252252252,0.110390733,0.117700317,0.00381146,0.001660854,0.017369727,0.021112696,1
30574,Kazakhstan,2024/10/21,0.489987158,0.491881398,0.29015544,0.290322581,0.621169916,0.6875,0.692307692,0.386503067,0.927835052,0.363636364,0.501750638,0.500710549,1,1,0.386966416,0.332129964,0.333333333,0.285140041,0.167043911,0.200863931,0.450008304,0.08101737,0.060485021,1
13046,Lao People's Democratic Republic,2024/7/23,0.301587302,0.302491103,0.119170984,0.116129032,0.456824513,0.65625,0.659340659,0.030674847,0.896907216,0.656565657,0.36407767,0.363022942,1,1,0.073770492,0.137184116,0.137387387,0.788468188,0.033952014,0.184220556,0.033217074,0.270471464,0.201997147,2
12120,Oman,2024/7/16,0.638095238,0.640569395,0.502590674,0.5,0.108635097,0.15625,0.142857143,0.213791385,0.701030928,0.478247307,0.759708738,0.758434548,0.794932015,0.796708735,0.647540984,0.451263538,0.45045045,0.082987552,0.339520145,0.027950705,0.083042684,0.480148883,0.379671624,4
9039,Myanmar,2024/6/30,0.476190476,0.478647687,0.082901554,0.080645161,0.331476323,0.53125,0.538461538,0.122699387,0.835051546,0.747474747,0.541262136,0.539811066,0.794932015,0.796708735,0.073770492,0.314079422,0.313063063,0.202714385,0.084653689,0.05208995,0.019930244,0.054590571,0.041654779,1
11802,Armenia,2024/7/15,0.59047619,0.59430605,0.03626943,0.035483871,0.086350975,0.34375,0.351648352,0.213791385,0.329896907,0.797979798,0.526699029,0.526315789,1,1,0.56557377,0.0433213,0.040540541,0.04832296,0.368492531,0.010163893,0.003321707,0.038461538,0.031954351,1
7090,Kyrghyzstan,2024/6/20,0.552380952,0.553380783,0.362694301,0.361290323,0.008356546,0.34375,0.32967033,0.213791385,0.288659794,0.04040404,0.475728155,0.473684211,1,1,0.647540984,0.303249097,0.301801802,0.071403873,0.543684925,0.060983357,0.164424514,0.225806452,0.115263909,2
28067,Mongolia,2024/10/8,0.489987158,0.491881398,0.30817385,0.306919092,0.830083565,0.6875,0.703296703,0.213791385,0.659793814,0.242424242,0.501750638,0.500710549,1,1,0.155737705,0.359369629,0.35952146,0.161998617,0.307378904,0.104497523,0.459226042,0.078722084,0.056262482,1
15467,Uzbekistan,2024/8/4,0.803174603,0.807829181,0.502590674,0.5,0.938718663,0.28125,0.274725275,0.213791385,0.092783505,0.03030303,0.674757282,0.673414305,1,1,0.729508197,0.411552347,0.414414414,0.065612033,0.49162517,0.017786812,0.008304268,0.053349876,0.091868759,1
21825,Iran,2024/9/6,0.46984127,0.471530249,0.549222798,0.54516129,0.025069638,0.4375,0.43956044,0.213791385,0.072164948,0.478247307,0.388349515,0.38731444,1,1,0.56557377,0.610108303,0.61036036,0.200563624,0.669533726,0.024456867,0.047267896,0.299925558,0.445791726,3
10560,Iran,2024/7/8,0.758730159,0.763345196,0.590673575,0.593548387,0.442896936,0.53125,0.538461538,0.213791385,0.06185567,0.494949495,0.626213592,0.626180837,1,1,0.647540984,0.494584838,0.497747748,0.156552559,0.440018108,0.330326515,0.298953662,0.243176179,0.439942939,2
8036,Iran,2024/6/25,0.641269841,0.644128114,0.393782383,0.393548387,0.39275766,0.25,0.241758242,0.213791385,0.144329897,0.070707071,0.516990291,0.515519568,1,1,0.647540984,0.328519856,0.328828829,0.194069848,0.550022635,0.407826197,0.315562199,0.236972705,0.271041369,2
12755,Turkmenistan,2024/7/19,0.736507937,0.740213523,0.10880829,0.103225806,0.888579387,0.375,0.373626374,0.213791385,0.18556701,0.494949495,0.604368932,0.604588394,1,1,0.729508197,0.310469314,0.310810811,0.046853389,0.426889995,0.006352433,0.008304268,0.127791563,0.30128388,1
98,Thailand,2024/5/16,0.628571429,0.631672598,0.243523316,0.24516129,0.944289694,0.46875,0.472527473,0.213791385,0.618556701,0.747474747,0.604368932,0.601889339,1,1,0.729508197,0.19133574,0.189189189,0.320971646,0.122679946,0.00762292,0.001660854,0.02853598,0.014265335,1
17850,China,2024/8/17,0.412698413,0.414590747,0.373056995,0.370967742,0.805013928,0.5625,0.571428571,0.957055215,0.835051546,0.616161616,0.466019417,0.464237517,0.794932015,0.796708735,0.073770492,0.422382671,0.421171171,0.583709765,0.354519956,0.938889595,0.319774943,0.393023089,0.786875892,10
11186,Nepal,2024/7/11,0.342857143,0.34341637,0.295650476,0.294371929,0.025069638,0.4375,0.43956044,0.63803681,0.886597938,0.747474747,0.398058252,0.398110661,0.794932015,0.796708735,0.401639344,0.086642599,0.085585586,0.465248963,0.133997284,0.168974717,0.088025245,0.161290323,0.081597718,2
30494,Armenia,2024/10/21,0.038095238,0.035587189,0.196891192,0.196774194,0.69637883,0.84375,0.857142857,0.213791385,0.257731959,0.242424242,0.094660194,0.094466937,1,1,0.237704918,0.173285199,0.171171171,0.166796335,0.221367134,0.454707153,0.044427836,0.08560794,0.057318117,1
19465,Kyrghyzstan,2024/8/25,0.428571429,0.430604982,0.512953368,0.509677419,0.922005571,0.65625,0.648351648,0.213791385,0.226804124,0.070707071,0.376213592,0.375168691,1,1,0.56557377,0.422382671,0.423423423,0.093015214,0.362154821,0.00762292,0.004982561,0.040942928,0.090156919,1
30268,Tajikistan,2024/10/19,0.422222222,0.421708185,0.015544041,0.012903226,0.584958217,0.71875,0.725274725,0.213791385,0.113402062,0.478247307,0.359223301,0.358974359,1,1,0.270491803,0.02166065,0.022522523,0.192384163,0.230421005,0.139753526,0.090516525,0.122332506,0.082653352,1
15114,Cambodia,2024/8/3,0.536507937,0.539145907,0.10880829,0.103225806,0.537604457,0.5,0.494505495,0.335886642,0.680412371,0.585858586,0.604368932,0.604588394,1,1,0.073770492,0.194945848,0.193693694,0.482624481,0.129017655,0.101638928,0.039860488,0.193548387,0.120970043,2
22482,United Arab Emirates,2024/9/9,0.819047619,0.823843416,0.430051813,0.429032258,0.944289694,0.28125,0.274725275,0.213791385,0.340206186,0.478247307,0.752427184,0.75168691,1,1,0.647540984,0.516245487,0.518018018,0.384292877,0.65595292,0.560475162,0.499169573,0.966997519,0.379671624,10
12084,Lebanon,2024/7/16,0.574603175,0.576512456,0.373056995,0.370967742,0.610027855,0.46875,0.472527473,0.213791385,0.649484536,0.494949495,0.672330097,0.67071525,0.794932015,0.796708735,0.56557377,0.281588448,0.279279279,0.065612033,0.446355817,0.00381146,0.019930244,0.23573201,0.253922967,2
3627,Nepal,2024/6/2,0.406349206,0.40747331,0.176165803,0.174193548,0.749303621,0.59375,0.593406593,0.213791385,0.597938144,0.242424242,0.451456311,0.45074224,0.794932015,0.796708735,0.073770492,0.209386282,0.209459459,0.355636238,0.210049796,0.11561428,0.019930244,0.485111663,0.319543509,4
10027,Pakistan,2024/7/5,0.66031746,0.665480427,0.373056995,0.370967742,0.295264624,0.497388152,0.503342242,0.213791385,0.515463918,0.202020202,0.72815534,0.728744939,1,1,0.647540984,0.498194946,0.5,0.583709765,0.426889995,0.590776267,0.104633782,0.291563275,0.143794579,3
5034,Sri Lanka,2024/6/9,0.507936508,0.510676157,0.502590674,0.5,0.637883008,0.53125,0.538461538,0.110429448,0.783505155,0.494949495,0.640776699,0.641025641,0.794932015,0.796708735,0.073770492,0.664259928,0.664414414,0.13917704,0.166138524,0.044467031,0.021591098,0.018610422,0.02168331,1
14006,Kyrghyzstan,2024/7/28,0.73968254,0.741992883,0.626943005,0.625806452,0.866295265,0.40625,0.395604396,0.213791385,0.175257732,0.04040404,0.606796117,0.605937922,1,1,0.729508197,0.516245487,0.515765766,0.059906639,0.3915799,0.006352433,0.004982561,0.099255583,0.183166904,1
26675,Kazakhstan,2024/10/1,0.323809524,0.323843416,0.243523316,0.24516129,0.105849582,0.875,0.89010989,0.213791385,0.195876289,0.478247307,0.322815534,0.321187584,1,1,0.483606557,0.209386282,0.209459459,0.553812241,0.108193753,0.222017533,0.827935559,0.397766749,0.266333809,3
2059,Iran,2024/5/25,0.257142857,0.256227758,0.502590674,0.5,0.406685237,0.5625,0.571428571,0.067484663,0.350515464,0.747474747,0.274271845,0.272604588,1,1,0.401639344,0.411552347,0.414414414,0.072873444,0.524219104,0.012704866,0.029895366,0.126550868,0.219115549,1
20636,Lao People's Democratic Republic,2024/8/31,0.247619048,0.247330961,0.03626943,0.035483871,0.501392758,0.625,0.626373626,0.213791385,0.865979381,0.191919192,0.266990291,0.26585695,1,1,0.073770492,0.126353791,0.126126126,0.522994467,0.075599819,0.133401093,0.024912805,0.188585608,0.144365193,2
30614,North Korea,2024/10/21,0.489987158,0.491881398,0.093264249,0.093548387,0.275766017,0.96875,0.989010989,0.213791385,0.659793814,1,0.07038835,0.068825911,1,1,0.386966416,0.162454874,0.15990991,0.256353734,0.212313264,0.203214331,0.259508387,0.198076923,0.147047076,2
2139,Yemen,2024/5/25,0.438095238,0.439501779,0.150259067,0.151612903,0.161559889,0.5625,0.56043956,0.067484663,0.226804124,0.767676768,0.381067961,0.379217274,1,1,0.483606557,0.137184116,0.135135135,0.044000692,0.381620643,0.027950705,0.078060123,0.349875931,0.596291013,3
32619,Bangladesh,2024/11/1,0.628571429,0.631672598,0.212435233,0.209677419,0.04178273,0.5,0.494505495,0.213791385,0.412371134,0.454545455,0.611650485,0.611336032,1,1,0.647540984,0.209386282,0.209459459,0.966415975,0.588048891,0.609833566,0.797209766,0.393023089,0.379671624,10
10992,Nepal,2024/7/10,0.377777778,0.379003559,0.295650476,0.294371929,0.626740947,0.5625,0.571428571,0.595092025,0.824742268,0.747474747,0.436893204,0.435897436,0.794932015,0.796708735,0.401639344,0.115523466,0.114864865,0.344052559,0.18741512,0.100368441,0.016608537,0.08808933,0.055349501,1
29260,Philippines,2024/10/14,0.511111111,0.512455516,0.336787565,0.335483871,0.242339833,0.5,0.505494505,0.213791385,0.783505155,0.747474747,0.575242718,0.574898785,1,1,0.008196721,0.364620939,0.364864865,0.361903527,0.316432775,0.264324736,0.348613187,0.294478908,0.196661912,3
9485,Timor-Leste,2024/7/2,0.358730159,0.359430605,0.305699482,0.303225806,0.38718663,0.6875,0.692307692,0.213791385,0.75257732,0.101010101,0.395631068,0.395411606,1,1,0.073770492,0.324909747,0.324324324,0.077195712,0.109551833,0.001270487,0.21048786,0.012406948,0.031954351,1
21998,Kuwait,2024/9/7,0.898412698,0.903914591,0.269430052,0.267741935,0.905292479,0.3125,0.296703297,0.213791385,0.216494845,0.478247307,0.822815534,0.823211876,1,1,0.81147541,0.389891697,0.38963964,0.507434302,0.48392938,0.310599391,0.665088856,0.902729529,0.379671624,10
10719,Cyprus,2024/7/9,0.796825397,0.800711744,0.502590674,0.5,0.38718663,0.34375,0.340659341,0.213791385,0.288659794,0.494949495,0.822815534,0.820512821,1,1,0.729508197,0.509025271,0.511261261,0.081517981,0.459483929,0.00381146,0.011625976,0.079404467,0.063338088,1
